1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
0.0,-70763.78125,504970.90625,-506858.78125,-15178.5537109375,-32522.857421875,-506986.375,-124242.734375,-36859.51953125,0
1.0,-70757.140625,504883.9375,-506941.9375,-15177.212890625,-32770.9609375,-507069.53125,-121558.6484375,-36854.35546875,0
2.0,-70761.8359375,504629.59375,-507195.59375,-15173.6591796875,-33866.64453125,-507323.21875,-126492.1015625,-36860.0546875,0
3.0,-70759.7578125,504666.75,-507162.6875,-15152.8720703125,-33774.9140625,-507290.625,-130209.046875,-36851.13671875,0
4.0,-70756.671875,504926.59375,-506896.1875,-15155.7548828125,-32697.201171875,-507024.28125,-125905.375,-36846.37890625,0
5.0,-70759.421875,504936.84375,-506879.21875,-15175.40234375,-32628.537109375,-507006.625,-121420.5859375,-36853.8203125,0
6.0,-70771.15625,504683.90625,-507142.21875,-15181.90625,-33714.62890625,-507269.625,-124803.859375,-36861.12890625,0
7.0,-70780.2734375,504614.65625,-507210.34375,-15173.5244140625,-34087.5234375,-507338.5,-129967.5078125,-36869.578125,0
8.0,-70784.234375,504862.0625,-506960.71875,-15182.7783203125,-33076.734375,-507089.125,-127528.109375,-36879.50390625,0
9.0,-70784.5703125,504975.46875,-506855.96875,-15208.4599609375,-32490.3359375,-506983.96875,-121991.2890625,-36884.33203125,0
10.0,-70786.3125,504744.46875,-507076.375,-15218.1162109375,-33400.87890625,-507203.90625,-123297.53125,-36879.43359375,0
11.0,-70791.0703125,504590.625,-507234.625,-15213.7578125,-34104.35546875,-507362.4375,-129122.484375,-36881.78125,0
12.0,-70792.6171875,504785.375,-507034.59375,-15201.822265625,-33379.890625,-507162.34375,-128950.6171875,-36882.98828125,0
13.0,-70789.265625,504979.90625,-506842.09375,-15202.7607421875,-32510.787109375,-506969.625,-123108.96875,-36879.1015625,0
14.0,-70791.8125,504830.5625,-507000.8125,-15211.34375,-33046.2890625,-507127.53125,-122103.140625,-36879.1015625,0
15.0,-70796.84375,504602.78125,-507220.0625,-15213.2880859375,-34033.61328125,-507347.625,-127754.2890625,-36878.4296875,0
16.0,-70801.3984375,504712.53125,-507116.59375,-15209.3994140625,-33668.49609375,-507244.6875,-129946.7890625,-36889.76171875,0
17.0,-70799.1875,504951.125,-506866.15625,-15223.1455078125,-32655.357421875,-506993.96875,-124658.1484375,-36897.47265625,0
18.0,-70794.6953125,504897.625,-506931.875,-15233.740234375,-32812.66796875,-507059.28125,-121490.3203125,-36888.7578125,0
19.0,-70790.3359375,504638.71875,-507185.875,-15214.4287109375,-33874.2890625,-507314.15625,-126129.0,-36886.0078125,0
20.0,-70812.734375,504643.34375,-507177.28125,-15218.5859375,-33987.41015625,-507305.5625,-130243.109375,-36906.2578125,0
21.0,-70811.7265625,504910.75,-506917.59375,-15213.958984375,-32836.33984375,-507045.46875,-126334.65625,-36903.57421875,0
22.0,-70791.2734375,504946.375,-506871.59375,-15201.486328125,-32625.048828125,-506998.65625,-121511.578125,-36884.80078125,0
23.0,-70783.09375,504699.46875,-507133.15625,-15191.6962890625,-33616.796875,-507260.5,-124466.6328125,-36872.39453125,0
24.0,-70785.1015625,504599.15625,-507219.40625,-15185.259765625,-34096.30859375,-507347.0,-129862.03125,-36870.78515625,0
25.0,-70791.34375,504841.34375,-506980.5625,-15184.052734375,-33173.828125,-507108.15625,-127904.0234375,-36881.6484375,0
26.0,-70794.0234375,504976.40625,-506848.0625,-15199.7431640625,-32550.484375,-506975.0625,-122184.4765625,-36880.0390625,0
27.0,-70788.125,504766.1875,-507065.375,-15192.5009765625,-33309.953125,-507192.71875,-122977.671875,-36873.19921875,0
28.0,-70794.09375,504583.1875,-507233.96875,-15182.443359375,-34138.5546875,-507362.21875,-128815.7734375,-36877.55859375,0
29.0,-70797.7109375,504769.21875,-507060.15625,-15174.2626953125,-33419.5859375,-507188.21875,-129207.7109375,-36880.0390625,0
30.0,-70795.5625,504978.21875,-506852.9375,-15187.2705078125,-32455.33203125,-506980.875,-123447.53125,-36876.41796875,0
31.0,-70793.015625,504838.34375,-506982.6875,-15206.515625,-32965.95703125,-507110.4375,-121905.53125,-36878.765625,0
0.0,-70794.359375,504607.40625,-507218.53125,-15199.810546875,-34005.78515625,-507346.6875,-127376.296875,-36876.953125,0
1.0,-70801.6640625,504689.6875,-507130.625,-15197.1279296875,-33727.70703125,-507259.09375,-130053.875,-36881.6484375,0
2.0,-70805.421875,504944.03125,-506880.65625,-15214.763671875,-32656.162109375,-507008.4375,-125029.8984375,-36892.2421875,0
3.0,-70801.46875,504906.46875,-506919.8125,-15226.498046875,-32714.03125,-507047.59375,-121440.8359375,-36890.69921875,0
4.0,-70799.65625,504645.625,-507180.03125,-15214.763671875,-33797.375,-507308.3125,-125743.1015625,-36891.50390625,0
5.0,-70803.6796875,504628.78125,-507193.0625,-15203.9677734375,-33992.70703125,-507321.53125,-130227.75,-36894.859375,0
6.0,-70809.2421875,504893.875,-506930.53125,-15216.3056640625,-32943.62890625,-507058.59375,-126711.84375,-36899.1484375,0
7.0,-70805.0859375,504957.09375,-506865.15625,-15239.7080078125,-32575.8984375,-506992.21875,-121626.1796875,-36893.515625,0
8.0,-70795.234375,504713.21875,-507114.65625,-15225.3583984375,-33572.671875,-507241.40625,-124079.4609375,-36880.375,0
9.0,-70798.6484375,504598.34375,-507229.34375,-15212.349609375,-34110.7265625,-507356.1875,-129674.546875,-36886.8125,0
10.0,-70806.96875,504827.6875,-506997.59375,-15223.681640625,-33204.67578125,-507124.9375,-128272.7578125,-36892.9140625,0
11.0,-70804.015625,504984.53125,-506846.5625,-15226.1630859375,-32477.259765625,-506973.5,-122484.8828125,-36885.671875,0
12.0,-70799.25,504783.75,-507036.46875,-15219.1220703125,-33246.44921875,-507163.40625,-122695.171875,-36877.625,0
13.0,-70812.0625,504590.4375,-507227.90625,-15216.8427734375,-34175.76953125,-507354.71875,-128512.6171875,-36881.58203125,0
14.0,-70816.7578125,504758.0625,-507074.09375,-15213.35546875,-33508.234375,-507201.4375,-129482.5703125,-36880.84375,0
15.0,-70810.046875,504979.15625,-506850.34375,-15213.0869140625,-32498.3828125,-506977.125,-123800.578125,-36876.1484375,0
16.0,-70805.359375,504864.75,-506959.03125,-15221.603515625,-32878.65234375,-507085.4375,-121720.1875,-36866.0234375,0
17.0,-70813.0703125,504618.1875,-507201.375,-15224.7548828125,-34007.4609375,-507328.25,-126971.6875,-36870.44921875,0
18.0,-70825.8046875,504681.15625,-507142.5625,-15220.798828125,-33860.33984375,-507270.09375,-130146.8828125,-36887.75,0
19.0,-70819.640625,504939.125,-506881.5,-15222.20703125,-32763.919921875,-507009.0,-125401.515625,-36886.0078125,0
20.0,-70807.90625,504927.3125,-506898.0625,-15222.810546875,-32718.859375,-507025.0,-121386.3828125,-36877.7578125,0
21.0,-70807.4375,504667.40625,-507164.28125,-15212.8193359375,-33748.9609375,-507291.03125,-125338.0859375,-36874.13671875,0
22.0,-70816.1484375,504620.34375,-507202.375,-15212.0810546875,-34016.2421875,-507329.5,-130160.6953125,-36887.1484375,0
23.0,-70828.15625,504879.125,-506945.875,-15225.626953125,-32983.19140625,-507073.21875,-127117.796875,-36901.8984375,0
24.0,-70832.1796875,504966.28125,-506864.875,-15249.7666015625,-32549.0078125,-506991.28125,-121810.578125,-36910.546875,0
25.0,-70820.375,504724.0625,-507099.96875,-15242.1220703125,-33504.41015625,-507226.5,-123763.15625,-36896.9375,0
26.0,-70823.0546875,504589.3125,-507230.8125,-15227.4375,-34160.34765625,-507358.6875,-129465.1328125,-36900.69140625,0
27.0,-70834.0546875,504807.90625,-507020.65625,-15231.0576171875,-33298.21484375,-507148.1875,-128623.7265625,-36918.19140625,0
28.0,-70822.5859375,504978.40625,-506847.125,-15236.2216796875,-32505.01953125,-506973.90625,-122777.3828125,-36912.15625,0
29.0,-70817.625,504800.71875,-507030.4375,-15236.4228515625,-33171.28125,-507157.125,-122461.078125,-36907.26171875,0
