acceleration,inclination,orientation,pitch,roll,timestamp,x,y,z
1,-103.1,-1,-6.2,-27.63,1718993929858,-0.11,-0.46,-0.88
1,-99.7,-1,-4.59,-27.91,1718993929925,-0.08,-0.47,-0.88
0.96,-102.03,-1,-6.22,-30.56,1718993930117,-0.1,-0.49,-0.82
1.02,-100.34,-1,-5.18,-29.67,1718993930129,-0.09,-0.5,-0.88
0.97,-104.15,-1,-6.86,-28.26,1718993930328,-0.12,-0.46,-0.85
1.01,-104.15,-1,-7.06,-29.19,1718993930329,-0.12,-0.49,-0.87
0.99,-104.04,-1,-6.95,-28.93,1718993930483,-0.12,-0.48,-0.86
0.99,-103.35,-1,-6.47,-28.34,1718993930562,-0.11,-0.47,-0.87
1,-104.15,-1,-6.86,-28.3,1718993930676,-0.12,-0.48,-0.88
1,-103.03,-1,-6.45,-29.05,1718993930725,-0.11,-0.48,-0.86
1,-103.71,-1,-6.88,-29.42,1718993930826,-0.12,-0.49,-0.86
1,-103.37,-1,-6.64,-29.13,1718993930926,-0.12,-0.49,-0.87
1,-103.6,-1,-6.89,-29.74,1718993931055,-0.12,-0.5,-0.86
0.99,-103.16,-1,-6.76,-30.21,1718993931221,-0.12,-0.5,-0.84
1,-102.63,-1,-6.4,-29.85,1718993931228,-0.11,-0.5,-0.86
0.99,-103.27,-1,-6.7,-29.66,1718993931326,-0.12,-0.49,-0.86
1,-102.28,-1,-6.19,-29.67,1718993931480,-0.11,-0.5,-0.86
0.99,-102.03,-1,-6.05,-29.62,1718993931551,-0.1,-0.49,-0.85
0.99,-102.93,-1,-6.48,-29.48,1718993931657,-0.11,-0.49,-0.86
0.99,-101.31,-1,-5.8,-30.35,1718993931726,-0.1,-0.5,-0.85
1,-102.77,-1,-6.66,-30.77,1718993931827,-0.12,-0.51,-0.85
1,-102.28,-1,-6.23,-29.89,1718993932081,-0.11,-0.5,-0.86
0.99,-102.09,-1,-6.25,-30.52,1718993932082,-0.11,-0.5,-0.85
1,-102.09,-1,-6.18,-30.18,1718993932232,-0.11,-0.5,-0.86
1,-103.16,-1,-6.64,-29.64,1718993932234,-0.12,-0.5,-0.86
1,-102.93,-1,-6.46,-29.37,1718993932326,-0.11,-0.49,-0.86
1.01,-103.39,-1,-6.84,-30.02,1718993932470,-0.12,-0.5,-0.86
1,-102.96,-1,-6.64,-30.15,1718993932556,-0.12,-0.5,-0.86
1,-103.06,-1,-6.63,-29.84,1718993932662,-0.12,-0.5,-0.86
1.01,-102.43,-1,-6.38,-30.25,1718993932727,-0.11,-0.51,-0.86
1,-103.5,-1,-6.9,-30.05,1718993932827,-0.12,-0.5,-0.86
1,-102.53,-1,-6.46,-30.39,1718993932927,-0.11,-0.5,-0.85
0.99,-103.06,-1,-6.7,-30.18,1718993933118,-0.12,-0.5,-0.85
0.99,-101.31,-1,-5.78,-30.24,1718993933163,-0.1,-0.5,-0.85
0.99,-102.19,-1,-6.24,-30.21,1718993933227,-0.11,-0.5,-0.85
1,-102.96,-1,-6.68,-30.38,1718993933327,-0.12,-0.5,-0.85
1,-103.29,-1,-6.87,-30.44,1718993933474,-0.12,-0.51,-0.86
1,-102.19,-1,-6.17,-29.87,1718993933541,-0.11,-0.5,-0.86
1,-102,-1,-6.19,-30.49,1718993933661,-0.11,-0.51,-0.86
0.99,-102.63,-1,-6.51,-30.42,1718993933728,-0.11,-0.5,-0.84
0.99,-102.19,-1,-6.26,-30.32,1718993933862,-0.11,-0.5,-0.85
1,-101.75,-1,-5.97,-29.99,1718993933964,-0.1,-0.5,-0.86
1,-101.75,-1,-5.97,-29.99,1718993934157,-0.1,-0.5,-0.86
1,-102.72,-1,-6.46,-29.88,1718993934158,-0.11,-0.5,-0.86
1,-102.96,-1,-6.66,-30.26,1718993934228,-0.12,-0.5,-0.86
0.99,-102.63,-1,-6.47,-30.19,1718993934328,-0.11,-0.5,-0.85
1,-102.19,-1,-6.22,-30.09,1718993934466,-0.11,-0.5,-0.86
1,-102.53,-1,-6.43,-30.28,1718993934611,-0.11,-0.5,-0.86
1,-102.09,-1,-6.23,-30.41,1718993934695,-0.11,-0.5,-0.85
1.01,-101.57,-1,-5.92,-30.27,1718993934729,-0.1,-0.51,-0.86
1,-102.77,-1,-6.63,-30.66,1718993934829,-0.12,-0.51,-0.86
1.01,-103.19,-1,-6.79,-30.3,1718993934929,-0.12,-0.51,-0.87
1,-103.06,-1,-6.63,-29.84,1718993935213,-0.12,-0.5,-0.86
1,-102,-1,-6.19,-30.49,1718993935215,-0.11,-0.51,-0.86
1,-102.28,-1,-6.23,-29.89,1718993935229,-0.11,-0.5,-0.86
0.99,-101.75,-1,-6.01,-30.22,1718993935435,-0.1,-0.5,-0.85
1.01,-102.86,-1,-6.58,-30.12,1718993935437,-0.12,-0.51,-0.87
1,-102.09,-1,-6.2,-30.29,1718993935554,-0.11,-0.5,-0.86
0.99,-102.48,-1,-6.26,-29.49,1718993935721,-0.11,-0.49,-0.86
1,-102.09,-1,-6.18,-30.18,1718993935729,-0.11,-0.5,-0.86
0.99,-101.75,-1,-6.03,-30.34,1718993935830,-0.1,-0.5,-0.85
1,-101.75,-1,-5.99,-30.11,1718993936208,-0.1,-0.5,-0.86
1,-102.96,-1,-6.64,-30.15,1718993936210,-0.12,-0.5,-0.86
1,-102.63,-1,-6.4,-29.85,1718993936211,-0.11,-0.5,-0.86
0.99,-102.19,-1,-6.24,-30.21,1718993936230,-0.11,-0.5,-0.85
1.01,-101.66,-1,-5.94,-30.08,1718993936362,-0.1,-0.5,-0.86
1,-102.53,-1,-6.43,-30.28,1718993936430,-0.11,-0.5,-0.86
0.99,-102.09,-1,-6.25,-30.52,1718993936550,-0.11,-0.5,-0.85
0.99,-100.78,-1,-5.56,-30.56,1718993936658,-0.1,-0.5,-0.85
1.01,-102.58,-1,-6.58,-30.93,1718993936730,-0.12,-0.52,-0.86
1,-102.96,-1,-6.64,-30.15,1718993936830,-0.12,-0.5,-0.86
1,-102.86,-1,-6.67,-30.57,1718993936931,-0.12,-0.51,-0.85
