unixTimestamp,CP3_value,CP3_status,C3_value,C3_status,F5_value,F5_status,PO3_value,PO3_status,PO4_value,PO4_status,F6_value,F6_status,C4_value,C4_status,CP4_value,CP4_status
1718993930033,13.66,good,24.02,bad,19.3,bad,18.13,bad,9.7,great,24.71,bad,21.23,bad,13.12,good
1718993930034,13.66,good,24.02,bad,19.3,bad,18.13,bad,9.7,great,24.71,bad,21.23,bad,13.12,good
1718993930201,5.22,great,10.33,good,12.87,good,17.7,bad,7.66,great,20.94,bad,14.72,good,6.47,great
1718993930265,9.26,great,18.08,bad,13.16,good,16.96,bad,7.81,great,33.17,bad,38.68,bad,10.26,good
1718993930827,27.45,bad,24.54,bad,21.48,bad,13.17,good,17.94,bad,48.26,bad,64.8,bad,17.37,bad
1718993931232,12.87,good,19.53,bad,15.08,bad,15.8,bad,9.18,great,26.69,bad,36.91,bad,10.09,good
1718993931247,11.1,good,23.07,bad,17.54,bad,24.07,bad,4.05,great,28.91,bad,33.51,bad,7.38,great
1718993931399,7.22,great,17.78,bad,14.41,good,25.65,bad,6.98,great,13.65,good,15.08,bad,9.36,great
1718993931858,26.12,bad,24.48,bad,39.59,bad,19.59,bad,17.59,bad,40.16,bad,37.96,bad,15.99,bad
1718993932135,6.06,great,14.1,good,20.61,bad,21.82,bad,12.41,good,24.54,bad,19.99,bad,5.42,great
1718993932315,7.88,great,13.99,good,10.01,good,19.53,bad,6.53,great,14.15,good,7.81,great,3.71,great
1718993932471,16.59,bad,12.56,good,25.68,bad,17.48,bad,10.56,good,34.34,bad,35.57,bad,11,good
1718993932723,21.2,bad,13.14,good,23.67,bad,21.34,bad,13.23,good,31.03,bad,25.77,bad,15.74,bad
1718993932898,8.61,great,13,good,10.56,good,18.94,bad,6.39,great,14.38,good,13.62,good,6.58,great
1718993933287,7.49,great,8.39,great,16,bad,17,bad,5.23,great,23.51,bad,13.78,good,9.63,great
1718993933555,15.17,bad,10.61,good,24.29,bad,20.58,bad,6.96,great,27.58,bad,32.79,bad,11.72,good
1718993933822,10.34,good,10.17,good,12.31,good,20.2,bad,9.08,great,8.31,great,10.13,good,13.16,good
1718993934144,4.92,great,11.28,good,8.23,great,20.53,bad,6.91,great,8.91,great,14.76,good,5.96,great
1718993934339,17.23,bad,13.34,good,16.07,bad,22.26,bad,10.91,good,29.74,bad,29.2,bad,13.03,good
1718993934558,12.18,good,15.51,bad,19.79,bad,19.21,bad,9.93,great,24.11,bad,27.27,bad,13.91,good
1718993934859,9.21,great,7.51,great,15.46,bad,16.62,bad,11.6,good,19.86,bad,14.31,good,7.47,great
1718993935090,8.27,great,12.34,good,9.8,great,18.24,bad,9,great,9.73,great,7.67,great,5.18,great
1718993935447,20.12,bad,9.31,great,23.52,bad,16.97,bad,11.63,good,31.59,bad,30.83,bad,16.12,bad
1718993935671,27.94,bad,18.97,bad,22.9,bad,14.2,good,12.03,good,32.75,bad,29.9,bad,16.27,bad
1718993935771,11.61,good,10.62,good,16.95,bad,26.2,bad,8.89,great,18.72,bad,15.77,bad,9.28,great
1718993936142,15.62,bad,11.25,good,11.68,good,16.05,bad,8.96,great,9.96,great,8.29,great,7.4,great
1718993936192,11.46,good,12.54,good,9.71,great,17.13,bad,10.03,good,18.22,bad,9.64,great,9.79,great
1718993936501,19.16,bad,10.37,good,19.4,bad,24.98,bad,12.67,good,32.93,bad,34,bad,15.13,bad
1718993937008,9.16,great,15.57,bad,14.69,good,18.18,bad,5.59,great,19.33,bad,16.33,bad,5.51,great
1718993937064,9.24,great,11.44,good,15.24,bad,22.21,bad,8.74,great,15.67,bad,16.62,bad,5.78,great
1718993937361,14.09,good,8.54,great,10.65,good,22.25,bad,9.52,great,12.28,good,11.63,good,11.01,good
1718993937422,19.72,bad,22.16,bad,21.02,bad,14.88,good,17.53,bad,33.27,bad,37.83,bad,19.36,bad
1718993937863,6.78,great,17.84,bad,17.05,bad,16.19,bad,7.51,great,22.46,bad,11.69,good,7.35,great
1718993938289,6.18,great,11.72,good,10.11,good,13.12,good,7.15,great,18.87,bad,13.7,good,4.12,great
1718993938419,14.6,good,15.83,bad,15.03,bad,14.66,good,8.7,great,23.02,bad,24.08,bad,10.09,good
1718993938700,21.93,bad,23.07,bad,12.67,good,13.67,good,15.85,bad,25.27,bad,17.87,bad,7.33,great
1718993939183,12.76,good,12.37,good,17.9,bad,19.53,bad,6.87,great,18.45,bad,10,great,19.05,bad
1718993939263,11.34,good,19.14,bad,19.03,bad,15.16,bad,11.55,good,21.12,bad,15.42,bad,13.02,good
1718993939544,22.31,bad,17.06,bad,20.79,bad,20.71,bad,19.21,bad,27.14,bad,31.52,bad,19.71,bad
1718993939685,9.12,great,21.32,bad,14.96,good,19.85,bad,6.9,great,14.41,good,15.2,bad,10.31,good
1718993940264,5.87,great,7.95,great,10.72,good,11.5,good,7.39,great,10.42,good,14.21,good,6.84,great
1718993940773,9.65,great,11.02,good,14.84,good,12.58,good,6,great,17.53,bad,13.46,good,6.81,great
1718993940965,25.32,bad,17.38,bad,22.56,bad,24.7,bad,17.84,bad,30.88,bad,31.39,bad,19.24,bad
1718993941323,18.58,bad,20.25,bad,11.2,good,26.4,bad,7.8,great,11.55,good,13.48,good,12.88,good
1718993941534,14.8,good,11.71,good,11.78,good,22.47,bad,10.55,good,12.1,good,20.2,bad,11.81,good
1718993941712,23.03,bad,11.02,good,16.04,bad,13.57,good,11.87,good,20.06,bad,15.69,bad,10.75,good
1718993942028,30.63,bad,16.44,bad,18.29,bad,16.98,bad,9.18,great,29.46,bad,29.21,bad,11.15,good
