1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
21.0,-38305.23046875,-91413.0390625,-515402.75,-35178.98046875,496486.6875,496602.9375,-86713.875,-98983.171875,0
22.0,-38808.34765625,-91832.8671875,-515028.78125,-33473.23046875,496861.53125,496977.84375,-87685.90625,-99505.1953125,0
23.0,-39247.69140625,-91827.3671875,-512870.5625,-26642.8515625,499017.46875,499133.6875,-89062.3515625,-100212.421875,0
24.0,-38842.6796875,-91384.265625,-512863.03125,-27097.619140625,499029.8125,499146.03125,-88369.0625,-99819.4140625,0
25.0,-38312.80859375,-91280.265625,-514960.3125,-33758.75390625,496938.4375,497055.09375,-86864.546875,-99042.6484375,0
26.0,-38695.828125,-91775.40625,-515454.53125,-34963.80078125,496419.03125,496536.15625,-87320.390625,-99352.109375,0
27.0,-39260.36328125,-91938.34375,-513373.53125,-28256.0,498508.40625,498625.46875,-88928.234375,-100183.5234375,0
28.0,-39034.3203125,-91519.9921875,-512595.6875,-26178.091796875,499300.90625,499417.71875,-88761.7421875,-100061.8828125,0
29.0,-38419.29296875,-91261.0859375,-514378.34375,-32066.412109375,497516.3125,497633.3125,-87204.1796875,-99231.2734375,0
30.0,-38499.890625,-91592.0703125,-515656.15625,-35698.2578125,496236.5625,496353.03125,-86937.3671875,-99140.546875,0
31.0,-39109.82421875,-91880.2109375,-513976.09375,-30064.478515625,497903.09375,498019.84375,-88511.9609375,-99958.7578125,0
0.0,-38315.2890625,-91566.5234375,-515628.1875,-35867.97265625,496265.25,496381.53125,-86673.9765625,-98904.984375,0
1.0,-38973.97265625,-91962.421875,-514254.3125,-31038.92578125,497638.09375,497754.6875,-88197.8046875,-99720.7734375,0
2.0,-39143.6875,-91779.8984375,-512503.8125,-25804.9296875,499380.125,499496.65625,-88971.015625,-100116.5390625,0
3.0,-38546.16015625,-91364.0859375,-513438.375,-29217.1015625,498451.0625,498567.53125,-87696.296875,-99399.4453125,0
4.0,-38254.1328125,-91489.8125,-515468.875,-35460.61328125,496423.3125,496540.25,-86603.6328125,-98867.5625,0
5.0,-38794.0625,-91913.671875,-514854.4375,-32992.109375,497038.75,497155.40625,-87709.7109375,-99464.9609375,0
6.0,-39172.7890625,-91860.5625,-512726.78125,-26299.662109375,499164.0625,499280.875,-88980.0078125,-100103.859375,0
7.0,-38756.109375,-91486.390625,-512930.5,-27574.919921875,498948.0625,499064.9375,-88177.484375,-99661.8984375,0
8.0,-38262.3828125,-91420.0078125,-515072.5625,-34348.4375,496824.84375,496941.25,-86709.8515625,-98905.1171875,0
9.0,-38612.87890625,-91822.0078125,-515320.6875,-34625.10546875,496568.28125,496684.90625,-87250.3125,-99203.2421875,0
10.0,-39124.4453125,-91923.9296875,-513163.1875,-27636.408203125,498726.78125,498843.125,-88796.671875,-99985.5078125,0
11.0,-38852.40234375,-91528.3046875,-512593.21875,-26264.056640625,499302.65625,499419.0625,-88496.875,-99810.4921875,0
12.0,-38290.2109375,-91362.2734375,-514505.4375,-32578.244140625,497378.59375,497494.84375,-86972.90625,-99030.78125,0
13.0,-38482.45703125,-91792.1640625,-515603.125,-35643.40625,496281.34375,496398.625,-86942.328125,-99086.1015625,0
14.0,-39083.7421875,-92026.390625,-513774.125,-29472.984375,498120.75,498237.96875,-88529.6640625,-99890.6953125,0
15.0,-39045.51953125,-91694.1328125,-512462.90625,-25701.396484375,499428.25,499544.71875,-88822.5546875,-100013.8046875,0
16.0,-38440.8828125,-91367.5703125,-513885.625,-30591.666015625,498002.8125,498118.8125,-87381.6796875,-99238.515625,0
17.0,-38311.3984375,-91589.9296875,-515613.375,-35805.078125,496272.4375,496389.59375,-86648.828125,-98887.8125,0
18.0,-38927.3671875,-91974.890625,-514409.875,-31527.69140625,497478.8125,497595.625,-88068.2578125,-99650.8359375,0
19.0,-39133.49609375,-91807.1171875,-512530.03125,-25810.830078125,499356.84375,499473.78125,-88973.5,-100106.8125,0
20.0,-38621.0625,-91438.984375,-513299.03125,-28758.779296875,498589.875,498706.75,-87841.4765625,-99487.890625,0
21.0,-38261.17578125,-91489.75,-515390.21875,-35264.140625,496501.4375,496618.09375,-86618.3828125,-98867.1640625,0
22.0,-38763.484375,-91926.0078125,-514989.21875,-33506.35546875,496896.84375,497013.9375,-87589.953125,-99395.828125,0
23.0,-39170.9140625,-91919.5703125,-512818.84375,-26598.52734375,499071.84375,499188.75,-88922.8046875,-100082.7421875,0
24.0,-38761.67578125,-91517.0390625,-512827.84375,-27129.94140625,499065.90625,499182.96875,-88204.9765625,-99679.671875,0
25.0,-38244.94921875,-91451.7265625,-514938.46875,-33951.671875,496947.46875,497064.625,-86716.7578125,-98909.8125,0
26.0,-38569.4296875,-91881.6171875,-515412.53125,-35001.15234375,496473.8125,496590.9375,-87135.25,-99165.359375,0
27.0,-39186.46875,-92073.796875,-513316.59375,-28157.427734375,498572.90625,498689.375,-88777.765625,-100026.4140625,0
28.0,-38989.59765625,-91702.4453125,-512558.53125,-26209.541015625,499335.4375,499451.78125,-88631.984375,-99936.421875,0
30.0,-38395.95703125,-91807.390625,-515616.40625,-35804.00390625,496265.71875,496383.09375,-86795.2109375,-98974.453125,0
31.0,-39013.66796875,-92118.390625,-513921.96875,-30067.02734375,497967.78125,498084.65625,-88374.6328125,-99812.640625,0
0.0,-39060.67578125,-91851.109375,-512457.96875,-25751.6875,499431.0,499548.09375,-88839.9921875,-100048.0078125,0
1.0,-38494.4609375,-91527.296875,-513744.9375,-30199.259765625,498151.46875,498268.59375,-87492.1796875,-99330.3828125,0
2.0,-38301.2734375,-91706.671875,-515594.0,-35785.49609375,496295.25,496412.4375,-86644.3359375,-98917.7265625,0
3.0,-38862.59375,-92070.984375,-514566.3125,-32062.65625,497318.96875,497436.53125,-87944.875,-99587.0,0
4.0,-39111.43359375,-91906.359375,-512585.78125,-25930.724609375,499307.34375,499424.21875,-88952.0390625,-100075.96875,0
5.0,-38611.47265625,-91508.1875,-513173.5625,-28294.82421875,498716.0625,498833.0625,-87919.5234375,-99514.3828125,0
6.0,-38227.4453125,-91547.6171875,-515303.96875,-35009.53125,496580.34375,496697.09375,-86643.46875,-98876.6875,0
7.0,-38710.9140625,-92004.59375,-515124.8125,-33951.06640625,496766.96875,496883.65625,-87514.78125,-99356.6015625,0
8.0,-39158.5078125,-92021.4921875,-512932.71875,-26938.36328125,498956.53125,499073.1875,-88941.25,-100075.2265625,0
9.0,-38800.6328125,-91610.2421875,-512749.71875,-26908.390625,499134.5625,499251.375,-88372.3515625,-99751.7578125,0
10.0,-38236.96875,-91450.3828125,-514813.40625,-33580.18359375,497076.5,497193.5625,-86832.5625,-98951.8515625,0
11.0,-38516.65625,-91866.59375,-515495.375,-35281.375,496390.65625,496507.59375,-87092.0625,-99121.8359375,0
12.0,-39148.11328125,-92102.96875,-513470.96875,-28609.58203125,498421.4375,498538.09375,-88745.3125,-99989.3359375,0
13.0,-39002.46875,-91746.7734375,-512525.0,-26025.40625,499370.3125,499486.9375,-88747.1875,-99975.7890625,0
14.0,-38354.71875,-91453.7421875,-514210.59375,-31718.73046875,497676.96875,497793.4375,-87197.2734375,-99140.28125,0
15.0,-38371.8828125,-91745.1640625,-515648.25,-35909.48046875,496241.71875,496357.875,-86792.6640625,-98964.1953125,0
16.0,-39013.87109375,-92093.375,-514097.65625,-30594.55078125,497790.21875,497906.09375,-88349.6875,-99777.90625,0
17.0,-39107.01171875,-91858.6875,-512482.3125,-25770.865234375,499408.625,499525.09375,-88958.6171875,-100083.4140625,0
18.0,-38506.39453125,-91490.953125,-513592.40625,-29770.44140625,498292.9375,498409.75,-87626.09375,-99354.9921875,0
19.0,-38260.640625,-91645.8515625,-515540.96875,-35750.76171875,496349.0,496465.5625,-86649.765625,-98878.6953125,0
20.0,-38845.0234375,-92095.59375,-514718.875,-32667.49609375,497168.84375,497285.375,-87889.484375,-99556.4921875,0
21.0,-39142.8828125,-91992.9296875,-512653.5625,-26221.208984375,499234.125,499350.53125,-89010.4453125,-100111.84375,0
22.0,-38699.6484375,-91604.2109375,-513060.90625,-27998.306640625,498832.125,498948.15625,-88093.0,-99614.15625,0
23.0,-38257.28515625,-91594.3515625,-515203.8125,-34757.671875,496688.3125,496805.1875,-86715.078125,-98903.5703125,0
24.0,-38662.1640625,-92009.2265625,-515226.34375,-34349.91015625,496657.8125,496774.46875,-87402.8671875,-99284.3125,0
25.0,-39150.328125,-92074.3984375,-513040.875,-27339.82421875,498846.625,498963.21875,-88902.890625,-100051.15625,0
26.0,-38822.96484375,-91658.7265625,-512667.96875,-26601.2109375,499226.21875,499343.4375,-88453.0859375,-99791.3203125,0
30.0,-39010.25,-91788.4765625,-512486.9375,-25906.853515625,499401.21875,499517.84375,-88801.234375,-100011.59375,0
31.0,-38397.69921875,-91471.9765625,-514053.40625,-31195.365234375,497839.71875,497956.3125,-87301.4765625,-99210.3515625,0
1.0,-38936.421875,-92064.609375,-514247.0,-31024.0390625,497639.5,497756.5625,-88194.3203125,-99696.3046875,0
2.0,-39104.4609375,-91875.4453125,-512502.75,-25793.59765625,499382.9375,499499.28125,-88969.2734375,-100096.7578125,0
3.0,-38525.0390625,-91478.484375,-513449.25,-29218.107421875,498443.09375,498559.28125,-87713.265625,-99400.3828125,0
4.0,-38218.59375,-91591.5390625,-515470.21875,-35527.8046875,496413.0625,496529.78125,-86611.546875,-98845.703125,0
5.0,-38771.265625,-92024.78125,-514860.46875,-33019.73828125,497037.53125,497154.09375,-87716.3515625,-99450.2109375,0
6.0,-39154.08203125,-91986.0234375,-512733.15625,-26341.03515625,499158.03125,499274.375,-88979.8046875,-100094.8125,0
7.0,-38724.2578125,-91580.40625,-512942.78125,-27580.3515625,498941.03125,499057.3125,-88171.921875,-99647.6171875,0
8.0,-38218.9296875,-91505.0390625,-515084.375,-34379.01171875,496808.6875,496925.40625,-86723.4609375,-98911.21875,0
9.0,-38580.2890625,-91915.953125,-515321.96875,-34679.0859375,496561.90625,496678.65625,-87270.296875,-99218.328125,0
10.0,-39122.1640625,-92036.3828125,-513172.3125,-27745.240234375,498718.625,498835.03125,-88826.3125,-100014.140625,0
11.0,-38857.296875,-91644.109375,-512610.84375,-26396.9609375,499285.21875,499401.4375,-88527.1796875,-99835.4375,0
12.0,-38305.36328125,-91481.703125,-514528.5,-32713.294921875,497360.9375,497477.21875,-87001.7421875,-99047.875,0
13.0,-38485.9453125,-91876.3203125,-515607.21875,-35749.75390625,496274.84375,496391.3125,-86954.3984375,-99082.9453125,0
14.0,-39086.7578125,-92129.7890625,-513779.5625,-29635.794921875,498108.6875,498225.5,-88555.4765625,-99898.0,0
15.0,-39023.59375,-91795.1171875,-512475.875,-25826.923828125,499423.03125,499540.03125,-88832.078125,-100007.8359375,0
16.0,-38390.0546875,-91446.0234375,-513892.40625,-30705.99609375,497994.09375,498110.96875,-87352.4375,-99200.625,0
17.0,-38309.05078125,-91733.6953125,-515627.78125,-35960.30859375,496253.875,496371.0,-86696.9765625,-98922.8828125,0
18.0,-38957.20703125,-92143.0,-514425.6875,-31680.443359375,497463.125,497580.28125,-88142.6875,-99723.0546875,0
19.0,-39138.390625,-91940.2265625,-512548.28125,-25875.470703125,499348.59375,499465.46875,-88997.1015625,-100149.59375,0
20.0,-38576.26953125,-91530.1796875,-513311.15625,-28790.8984375,498574.90625,498691.78125,-87827.7265625,-99498.21875,0
21.0,-38225.43359375,-91600.0546875,-515403.375,-35342.12890625,496482.375,496599.125,-86625.09375,-98893.1171875,0
22.0,-38748.80078125,-92047.6484375,-515002.71875,-33563.75390625,496888.21875,497005.40625,-87628.234375,-99451.1484375,0
23.0,-39184.9296875,-92044.4296875,-512839.84375,-26662.900390625,499058.90625,499176.0625,-88993.3515625,-100153.1484375,0
24.0,-38777.1640625,-91630.0234375,-512845.9375,-27236.357421875,499039.8125,499157.15625,-88277.265625,-99745.453125,0
25.0,-38235.359375,-91516.3671875,-514956.96875,-34027.44140625,496937.5,497054.71875,-86762.9609375,-98959.2265625,0
26.0,-38566.54296875,-91932.6484375,-515420.40625,-34975.8046875,496475.15625,496592.4375,-87170.8515625,-99198.484375,0
27.0,-39130.8828125,-92087.6796875,-513309.625,-28161.65234375,498573.5625,498690.125,-88774.4140625,-100022.9921875,0
28.0,-38935.484375,-91734.296875,-512554.84375,-26281.69140625,499330.8125,499447.84375,-88638.4921875,-99947.15625,0
29.0,-38329.37109375,-91507.3828125,-514370.5,-32290.779296875,497516.4375,497633.53125,-87084.0859375,-99126.0,0
30.0,-38408.02734375,-91841.7890625,-515630.625,-35928.19140625,496253.1875,496370.28125,-86839.3359375,-99036.34375,0
31.0,-39063.22265625,-92153.9296875,-513938.34375,-30129.388671875,497958.59375,498075.40625,-88441.546875,-99883.5859375,0
0.0,-39104.26171875,-91881.1484375,-512470.5,-25881.841796875,499413.71875,499530.1875,-88912.4765625,-100114.2578125,0
1.0,-38474.87890625,-91526.2265625,-513748.96875,-30326.53125,498140.46875,498257.75,-87506.53125,-99344.125,0
2.0,-38273.3125,-91710.6953125,-515594.59375,-35917.796875,496293.21875,496410.15625,-86645.0078125,-98928.515625,0
3.0,-38843.01171875,-92089.421875,-514564.3125,-32163.978515625,497325.9375,497442.15625,-87936.2890625,-99599.5390625,0
4.0,-39117.5390625,-91946.53125,-512587.3125,-26014.34375,499309.15625,499425.1875,-88956.734375,-100111.2421875,0
5.0,-38598.0625,-91523.2734375,-513172.96875,-28365.03125,498719.15625,498835.625,-87900.28125,-99530.3359375,0
6.0,-38190.43359375,-91559.8203125,-515305.59375,-35095.83203125,496580.90625,496696.96875,-86607.1875,-98883.59375,0
7.0,-38695.625,-92033.2265625,-515128.375,-34026.16796875,496763.46875,496879.6875,-87504.25,-99390.9296875,0
8.0,-39148.11328125,-92041.0078125,-512937.9375,-27035.125,498950.8125,499067.90625,-88943.6640625,-100115.3984375,0
9.0,-38783.19921875,-91609.578125,-512758.84375,-26989.52734375,499131.0,499248.21875,-88369.1953125,-99781.796875,0
