EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-52648.9453125,504429.71875,504901.3125,97464.03125,330928.875,504852.40625,9341.396484375,-15574.380859375,0.0
-52774.9453125,504344.34375,504816.0625,97092.078125,330507.375,504767.1875,7786.31884765625,-15970.140625,0.0
-52793.71875,504345.5625,504817.15625,96850.7421875,330028.0625,504768.8125,4249.28955078125,-16368.9853515625,0.0
-52676.640625,504434.75,504906.125,97193.6640625,330422.1875,504858.0,5305.94580078125,-16014.3974609375,0.0
-52630.03515625,504449.28125,504920.8125,97457.4609375,330956.84375,504872.28125,8862.5546875,-15588.8642578125,0.0
-52727.40234375,504370.75,504842.90625,97195.546875,330716.03125,504794.03125,8661.5234375,-15808.873046875,0.0
-52804.24609375,504333.46875,504805.15625,96888.296875,330167.46875,504756.65625,4895.0986328125,-16318.693359375,0.0
-52722.640625,504407.71875,504879.1875,97071.0234375,330282.71875,504830.75,4481.501953125,-16150.318359375,0.0
-52636.2734375,504463.96875,504935.15625,97455.921875,330933.6875,504886.5,8024.9013671875,-15648.677734375,0.0
-52700.71484375,504386.375,504858.0,97305.3828125,330919.09375,504808.6875,9178.921875,-15684.8203125,0.0
-52801.23046875,504322.75,504794.15625,96877.90625,330254.4375,504745.53125,5815.90087890625,-16216.099609375,0.0
-52739.47265625,504382.78125,504854.21875,96970.84375,330192.28125,504805.875,3938.68994140625,-16264.8486328125,0.0
-52615.62109375,504453.71875,504924.84375,97381.21875,330810.4375,504876.4375,7001.70556640625,-15731.2900390625,0.0
-52641.16796875,504415.09375,504886.875,97414.140625,331046.6875,504837.75,9362.5859375,-15587.724609375,0.0
-52772.73046875,504327.96875,504799.84375,96977.4765625,330462.96875,504750.96875,6902.73193359375,-16071.9306640625,0.0
-52769.98046875,504357.96875,504829.5,96871.8671875,330112.125,504781.34375,3934.197021484375,-16344.509765625,0.0
-52653.83984375,504445.875,504917.53125,97283.65625,330655.28125,504868.84375,5977.36962890625,-15885.4501953125,0.0
-52650.35546875,504438.75,504909.5625,97453.84375,331089.0625,504861.40625,9142.443359375,-15578.3369140625,0.0
-52775.8828125,504347.5,504818.28125,97106.2890625,330717.03125,504770.0625,7857.26318359375,-15947.341796875,0.0
-52805.5859375,504337.78125,504808.375,96862.1484375,330233.03125,504760.15625,4242.4501953125,-16370.6611328125,0.0
-52688.7109375,504423.53125,504894.71875,97169.65625,330582.875,504845.96875,4969.865234375,-16038.0673828125,0.0
-52635.06640625,504449.5,504920.9375,97459.9453125,331144.71875,504872.59375,8566.3720703125,-15593.357421875,0.0
-52732.36328125,504362.3125,504833.4375,97192.796875,330955.90625,504785.5,8685.5966796875,-15782.1845703125,0.0
-52810.75,504320.875,504792.34375,96816.546875,330314.09375,504744.0,5010.9697265625,-16310.580078125,0.0
-52724.71875,504405.5625,504877.09375,97067.734375,330506.75,504828.8125,4250.228515625,-16198.8662109375,0.0
-52628.4296875,504448.8125,504920.8125,97433.3203125,331127.96875,504871.875,7745.28076171875,-15666.1796875,0.0
-52693.203125,504387.3125,504859.1875,97290.2265625,331103.9375,504810.71875,9205.744140625,-15648.41015625,0.0
-52800.9609375,504326.4375,504798.25,96937.4453125,330575.03125,504749.90625,5958.25927734375,-16194.5078125,0.0
-52756.703125,504366.75,504838.28125,96939.0546875,330412.34375,504789.59375,3839.11279296875,-16297.3701171875,0.0
-52640.4296875,504441.5625,504912.71875,97326.1640625,330959.1875,504863.96875,6737.708984375,-15779.9052734375,0.0
-52658.87109375,504413.28125,504884.75,97398.5859375,331223.5,504835.84375,9327.515625,-15582.3603515625,0.0
-52779.703125,504327.71875,504799.375,96987.9375,330697.71875,504750.6875,7107.7197265625,-16034.6474609375,0.0
-52783.66015625,504352.3125,504824.125,96860.8046875,330345.5,504775.375,3946.26708984375,-16350.8134765625,0.0
-52667.921875,504436.0625,504908.0,97257.90625,330865.3125,504859.0625,5742.408203125,-15918.240234375,0.0
-52641.97265625,504435.40625,504906.9375,97452.5625,331316.78125,504857.53125,9056.814453125,-15574.5146484375,0.0
-52755.4296875,504346.21875,504817.96875,97110.7890625,330952.59375,504768.9375,8110.73193359375,-15892.8935546875,0.0
-52795.6640625,504336.625,504808.5,96873.9453125,330464.84375,504760.03125,4442.2744140625,-16337.9384765625,0.0
-52679.390625,504423.53125,504895.75,97187.296875,330800.0,504847.0,4870.15380859375,-16038.6708984375,0.0
-52618.30078125,504456.65625,504928.53125,97497.828125,331399.1875,504879.65625,8477.5234375,-15580.3486328125,0.0
-52715.46484375,504373.78125,504845.125,97238.0546875,331200.90625,504796.625,8907.8173828125,-15721.5673828125,0.0
-52809.6796875,504328.0625,504799.65625,96899.9609375,330635.3125,504750.5625,5269.19970703125,-16260.490234375,0.0
-52736.453125,504396.84375,504867.65625,97053.921875,330698.125,504818.8125,4206.57568359375,-16183.7119140625,0.0
-52631.109375,504455.3125,504926.59375,97419.578125,331293.78125,504877.625,7621.02734375,-15654.8466796875,0.0
-52689.24609375,504402.6875,504874.0,97317.1796875,331308.59375,504825.0625,9326.64453125,-15610.92578125,0.0
-52808.47265625,504330.71875,504801.875,96950.7890625,330778.34375,504753.78125,6244.3837890625,-16145.3564453125,0.0
-52774.875,504366.8125,504837.9375,96949.6484375,330600.09375,504789.59375,3860.771728515625,-16295.89453125,0.0
-52658.06640625,504447.28125,504918.34375,97311.2109375,331115.625,504869.78125,6561.6220703125,-15790.5,0.0
-52652.703125,504422.875,504894.59375,97392.3515625,331422.53125,504845.4375,9329.7958984375,-15553.0576171875,0.0
-52779.4375,504340.3125,504812.1875,97040.2421875,330968.4375,504762.78125,7343.55322265625,-15998.1025390625,0.0
-52804.58203125,504344.875,504816.6875,96887.0234375,330573.875,504767.40625,3993.406982421875,-16345.44921875,0.0
-52695.08203125,504436.9375,504908.6875,97257.234375,331061.96875,504859.875,5497.7236328125,-15948.6162109375,0.0
-52656.5234375,504433.3125,504905.125,97449.546875,331529.15625,504856.375,8957.2373046875,-15562.4453125,0.0
-52765.7578125,504349.5625,504821.4375,97117.421875,331144.78125,504772.625,8312.76953125,-15839.3828125,0.0
-52815.17578125,504327.78125,504799.65625,96838.0078125,330600.21875,504750.28125,4556.93896484375,-16322.9853515625,0.0
-52713.05078125,504413.625,504885.0,97136.265625,330900.3125,504835.84375,4621.0439453125,-16095.1982421875,0.0
-52635.1328125,504450.625,504921.6875,97484.4140625,331519.5625,504872.9375,8258.3876953125,-15592.4853515625,0.0
-52717.609375,504381.21875,504852.28125,97316.6484375,331462.96875,504803.9375,8978.962890625,-15689.447265625,0.0
-52809.4765625,504322.21875,504793.40625,96915.859375,330832.5,504745.1875,5435.69775390625,-16240.91015625,0.0
-52744.30078125,504388.46875,504860.34375,97033.7421875,330818.96875,504811.4375,4047.185302734375,-16221.0615234375,0.0
-52640.8984375,504448.6875,504920.21875,97424.734375,331437.40625,504871.1875,7333.69580078125,-15690.05078125,0.0
-52692.80078125,504393.5,504865.28125,97350.0390625,331529.28125,504816.40625,9330.935546875,-15592.2841796875,0.0
-52808.8046875,504322.875,504794.625,96947.5078125,330946.90625,504745.75,6512.26953125,-16081.8544921875,0.0
-52782.5859375,504366.8125,504838.46875,96960.71875,330781.28125,504789.46875,3845.483154296875,-16286.1044921875,0.0
-52656.390625,504442.3125,504913.84375,97343.671875,331336.375,504864.6875,6295.88232421875,-15802.3681640625,0.0
-52651.8984375,504421.25,504892.9375,97452.4296875,331687.53125,504843.03125,9256.7060546875,-15529.5205078125,0.0
-52765.35546875,504329.25,504801.0,97074.0390625,331231.6875,504751.4375,7575.43017578125,-15914.41796875,0.0
