1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
1.0,-88194.25,502825.6875,503322.28125,503338.59375,503194.21875,503316.65625,503100.9375,-76054.84375,0
2.0,-88169.7109375,502411.6875,502908.21875,502924.3125,502780.09375,502902.25,502687.15625,-76160.0546875,0
3.0,-88195.125,502306.75,502803.5625,502819.65625,502675.34375,502797.25,502582.0,-76196.125,0
4.0,-88208.3984375,502684.1875,503180.25,503196.4375,503052.1875,503174.375,502958.78125,-76084.34375,0
5.0,-88184.2578125,502888.09375,503384.1875,503400.75,503256.375,503378.8125,503163.5625,-76018.6328125,0
7.0,-88163.9453125,502282.8125,502778.75,502795.375,502651.40625,502772.78125,502557.375,-76179.1640625,0
8.0,-88199.1484375,502572.0625,503068.34375,503085.0625,502940.625,503062.78125,502847.34375,-76110.1640625,0
13.0,-88186.40625,502853.5625,503349.1875,503365.6875,503221.03125,503343.34375,503128.03125,-76028.890625,0
16.0,-88149.9296875,502372.25,502868.125,502885.34375,502740.59375,502862.6875,502646.5625,-76135.375,0
18.0,-88150.3984375,502855.375,503350.84375,503368.4375,503223.3125,503345.21875,503130.375,-76005.15625,0
20.0,-88147.578125,502312.4375,502808.59375,502825.28125,502680.78125,502803.21875,502588.15625,-76151.671875,0
21.0,-88189.7578125,502670.09375,503166.71875,503183.46875,503038.65625,503160.46875,502945.5,-76073.484375,0
23.0,-88110.703125,502570.46875,503066.125,503082.6875,502938.71875,503060.71875,502845.9375,-76046.1875,0
26.0,-88141.9453125,502897.6875,503393.6875,503411.0,503265.96875,503388.40625,503173.5625,-75974.2421875,0
27.0,-88120.7578125,502688.75,503184.5,503202.125,503057.21875,503179.125,502964.0,-76030.5703125,0
28.0,-88142.015625,502304.53125,502800.46875,502817.6875,502672.9375,502795.03125,502579.3125,-76159.9140625,0
29.0,-88139.53125,502446.46875,502942.625,502959.59375,502814.875,502936.9375,502721.28125,-76107.6171875,0
30.0,-88145.5703125,502843.1875,503338.78125,503356.40625,503211.3125,503333.6875,503117.90625,-75993.421875,0
31.0,-88120.359375,502801.34375,503296.9375,503314.25,503169.8125,503291.65625,503076.65625,-75991.2734375,0
0.0,-88137.7890625,502371.375,502867.125,502884.21875,502739.71875,502862.03125,502646.03125,-76131.015625,0
2.0,-88149.859375,502754.53125,503250.34375,503267.71875,503122.34375,503245.1875,503029.40625,-76015.078125,0
3.0,-88135.84375,502880.59375,503376.8125,503393.84375,503248.65625,503371.3125,503155.78125,-75971.828125,0
4.0,-88109.625,502482.40625,502977.8125,502995.3125,502850.09375,502972.53125,502756.6875,-76071.6015625,0
5.0,-88150.328125,502301.375,502796.84375,502814.40625,502668.96875,502791.28125,502575.84375,-76155.890625,0
6.0,-88144.296875,502650.46875,503146.53125,503163.15625,503018.0625,503140.4375,502924.65625,-76034.65625,0
7.0,-88145.1640625,502909.09375,503405.15625,503421.65625,503276.96875,503399.1875,503183.40625,-75963.7109375,0
8.0,-88112.3125,502603.375,503099.0,503115.5,502971.0,503093.03125,502877.5,-76034.390625,0
9.0,-88098.8984375,502298.21875,502794.375,502810.59375,502665.8125,502788.0,502572.0625,-76115.59375,0
10.0,-88143.828125,502531.84375,503028.375,503044.875,502900.03125,503022.0,502806.5625,-76073.3515625,0
11.0,-88120.5546875,502891.9375,503388.34375,503405.3125,503260.71875,503382.09375,503166.84375,-75956.46875,0
12.0,-88112.171875,502725.21875,503221.625,503238.9375,503094.09375,503216.34375,503000.03125,-76002.875,0
14.0,-88135.3125,502426.09375,502921.15625,502938.71875,502793.5,502916.125,502700.5625,-76097.5546875,0
16.0,-88108.625,502839.03125,503335.09375,503352.25,503207.28125,503329.1875,503114.09375,-75967.1328125,0
17.0,-88094.3359375,502416.5625,502912.375,502929.53125,502784.4375,502906.15625,502691.03125,-76088.7734375,0
18.0,-88137.5234375,502350.53125,502846.8125,502863.5,502718.78125,502840.84375,502625.4375,-76132.2890625,0
19.0,-88156.03125,502732.46875,503228.75,503245.1875,503100.53125,503222.5625,503007.25,-76016.7578125,0
